5429.1736231279     0.75412267
5429.2098426756     0.87153012
5429.2460624650     0.87180209
5429.2822824960     0.85054195
5429.3185027687     0.81991237
5429.3547232829     0.79013026
5429.3909440388     0.72769129
5429.4271650364     0.57731640
5429.4633862756     0.46254230
5429.4996077564     0.26387507
5429.5358294789     0.32505125
5429.5720514430     0.37268013
5429.6082736488     0.27734244
5429.6444960962     0.11863446
5429.6807187853     0.11122268
5429.7169417160     0.11122048
5429.7531648884     0.12629473
5429.7893883024     0.27195162
5429.8256119581     0.28322279
5429.8618358555     0.31037039
5429.8980599945     0.51939595
5429.9342843752     0.63144267
5429.9705089975     0.69566882
5430.0067338615     0.75150287
5430.0429589671     0.79500067
5430.0791843145     0.82668746
5430.1154099035     0.85162771
5430.1516357341     0.87175024
5430.1878618065     0.88803005
5430.2240881205     0.90037209
5430.2603146762     0.90716761
5430.2965414736     0.90861344
5430.3327685126     0.82626402
5430.3689957934     0.71104777
5430.4052233158     0.87669706
5430.4414510799     0.94422996
5430.4776790856     0.94872171
5430.5139073331     0.93963277
5430.5501358223     0.93454152
5430.5863645531     0.94049066
5430.6225935257     0.93949687
5430.6588227399     0.95526779
5430.6950521958     0.96796322
5430.7312818935     0.97072029
5430.7675118328     0.97107518
5430.8037420138     0.97364837
5430.8399724365     0.97648591
5430.8762031010     0.97806782
5430.9124340071     0.97916567
5430.9486651550     0.97873878
5430.9848965445     0.97309947
5431.0211281758     0.96784025
5431.0573600487     0.97455084
5431.0935921634     0.97754222
5431.1298245198     0.97071892
5431.1660571179     0.96800637
5431.2022899578     0.97898310
5431.2385230393     0.98363364
5431.2747563626     0.98041844
5431.3109899276     0.98096299
5431.3472237343     0.98508656
5431.3834577828     0.98242843
5431.4196920730     0.97646815
5431.4559266049     0.98179471
5431.4921613785     0.98305273
5431.5283963939     0.90362769
5431.5646316510     0.92166513
5431.6008671498     0.98389715
5431.6371028904     0.98663497
5431.6733388727     0.98557889
5431.7095750967     0.98713154
5431.7458115625     0.98753989
5431.7820482701     0.98334467
5431.8182852194     0.98572111
5431.8545224104     0.99011749
5431.8907598432     0.99116319
5431.9269975177     0.99107397
5431.9632354340     0.99096167
5431.9994735920     0.99105400
5432.0357119918     0.98296279
5432.0719506334     0.96796453
5432.1081895167     0.98535156
5432.1444286417     0.99156713
5432.1806680086     0.99164295
5432.2169076172     0.99131179
5432.2531474675     0.98822415
5432.2893875596     0.98017365
5432.3256278935     0.96946239
5432.3618684692     0.96288139
5432.3981092866     0.98489529
5432.4343503458     0.98618966
5432.4705916468     0.95476347
5432.5068331895     0.39896858
5432.5430749741     0.14534438
5432.5793170004     0.22964752
5432.6155592685     0.88980234
5432.6518017783     0.98202372
5432.6880445300     0.98264790
5432.7242875234     0.98345339
5432.7605307587     0.98292661
5432.7967742357     0.97649229
5432.8330179545     0.96305323
5432.8692619151     0.92285365
5432.9055061175     0.57632738
5432.9417505617     0.25879455
5432.9779952477     0.33141291
5433.0142401754     0.75514376
5433.0504853450     0.95697343
5433.0867307564     0.97507626
5433.1229764096     0.97846073
5433.1592223046     0.96743715
5433.1954684414     0.95156860
5433.2317148200     0.95874470
5433.2679614404     0.96988726
5433.3042083027     0.97473812
5433.3404554067     0.96478873
5433.3767027526     0.83015573
5433.4129503402     0.75093496
5433.4491981697     0.92617124
5433.4854462410     0.97401953
5433.5216945542     0.96314597
5433.5579431091     0.96395302
5433.5941919059     0.97015113
5433.6304409445     0.97445959
5433.6666902249     0.97588342
5433.7029397472     0.97557253
5433.7391895113     0.97332507
5433.7754395172     0.96682405
5433.8116897650     0.96207136
5433.8479402546     0.96273309
5433.8841909860     0.96209145
5433.9204419593     0.95849538
5433.9566931744     0.95248109
5433.9929446314     0.94578809
5434.0291963302     0.93664807
5434.0654482708     0.92396045
5434.1017004533     0.90894663
5434.1379528776     0.89646554
5434.1742055438     0.88625830
5434.2104584519     0.86477005
5434.2467116018     0.83221996
5434.2829649935     0.79089868
5434.3192186271     0.73245561
5434.3554725026     0.64819282
5434.3917266199     0.53299594
5434.4279809791     0.38565141
5434.4642355801     0.15699112
5434.5004904230     0.11166358
5434.5367455078     0.11153531
5434.5730008345     0.12190366
5434.6092564030     0.30963093
5434.6455122134     0.48407000
5434.6817682656     0.60940087
5434.7180245598     0.69879788
5434.7542810958     0.76575452
5434.7905378737     0.81628543
5434.8267948934     0.85468251
5434.8630521551     0.88209456
5434.8993096586     0.90026522
5434.9355674040     0.91285241
5434.9718253913     0.92560112
5435.0080836205     0.93689132
5435.0443420916     0.94451237
5435.0806008046     0.95008165
5435.1168597594     0.93324554
5435.1531189562     0.73049843
5435.1893783948     0.72242945
5435.2256380754     0.93748510
5435.2618979978     0.96726251
5435.2981581622     0.97138178
5435.3344185684     0.97549862
5435.3706792165     0.97812170
5435.4069401066     0.97988039
5435.4432012386     0.98132807
5435.4794626124     0.98237461
5435.5157242282     0.98256320
5435.5519860859     0.98319906
5435.5882481855     0.98341215
5435.6245105270     0.97322065
5435.6607731105     0.95082605
5435.6970359358     0.95945877
5435.7332990031     0.97245860
5435.7695623123     0.95370030
5435.8058258634     0.75280470
5435.8420896564     0.24168509
5435.8783536914     0.25617689
5435.9146179683     0.80503035
5435.9508824871     0.98374104
5435.9871472479     0.98831695
5436.0234122505     0.98946422
5436.0596774952     0.99002916
5436.0959429817     0.99031383
5436.1322087102     0.98984599
5436.1684746806     0.98810053
5436.2047408930     0.98188263
5436.2410073473     0.90486807
5436.2772740436     0.43589503
5436.3135409818     0.42057848
5436.3498081619     0.84436703
5436.3860755840     0.95901984
5436.4223432481     0.96313494
5436.4586111541     0.98057157
5436.4948793020     0.98031837
5436.5311476920     0.91270071
5436.5674163238     0.37465459
5436.6036851976     0.22718191
5436.6399543134     0.59818876
5436.6762236712     0.93181247
5436.7124932709     0.74780583
5436.7487631126     0.83526969
5436.7850331962     0.98436874
5436.8213035218     0.98982012
5436.8575740894     0.97742534
5436.8938448989     0.91876769
5436.9301159505     0.95679414
5436.9663872440     0.97880065
5437.0026587794     0.96934772
5437.0389305569     0.98145694
5437.0752025763     0.99095899
5437.1114748377     0.99173576
5437.1477473411     0.90580654
5437.1840200865     0.57893372
5437.2202930738     0.72015047
5437.2565663032     0.96437538
5437.2928397745     0.98783308
5437.3291134879     0.99377406
5437.3653874432     0.99597043
5437.4016616405     0.99415332
5437.4379360798     0.99087906
5437.4742107611     0.99369979
5437.5104856844     0.99659127
5437.5467608497     0.99552798
5437.5830362570     0.99153453
5437.6193119063     0.98923928
5437.6555877977     0.98691171
5437.6918639310     0.98854011
5437.7281403063     0.99167103
5437.7644169237     0.99428022
5437.8006937830     0.99369961
5437.8369708844     0.99520087
5437.8732482278     0.99736899
5437.9095258132     0.99784130
5437.9458036406     0.99761516
5437.9820817100     0.99486828
5438.0183600215     0.93367231
5438.0546385749     0.88983196
5438.0909173704     0.97450250
5438.1271964080     0.98457688
5438.1634756875     0.98830080
5438.1997552091     0.99608243
5438.2360349727     0.99271345
5438.2723149784     0.91820657
5438.3085952261     0.80112422
5438.3448757158     0.92220908
5438.3811564475     0.99022543
5438.4174374213     0.98577946
5438.4537186372     0.97849900
5438.4900000951     0.98856062
5438.5262817950     0.99672985
5438.5625637369     0.99819702
5438.5988459210     0.99832380
5438.6351283470     0.99837232
5438.6714110151     0.99841887
5438.7076939253     0.99843091
5438.7439770775     0.99840015
5438.7802604718     0.99829781
5438.8165441081     0.99792629
5438.8528279865     0.99779510
5438.8891121070     0.99707115
5438.9253964695     0.99288231
5438.9616810741     0.99106216
5438.9979659207     0.99613601
5439.0342510094     0.99831855
5439.0705363402     0.99842721
5439.1068219130     0.99722499
5439.1431077279     0.99456781
5439.1793937849     0.99509466
5439.2156800840     0.99760020
5439.2519666251     0.99344540
5439.2882534083     0.95532465
5439.3245404336     0.95241731
5439.3608277010     0.97558129
5439.3971152105     0.98647279
5439.4334029620     0.99013090
5439.4696909556     0.98931193
5439.5059791914     0.99359113
5439.5422676692     0.99431568
5439.5785563891     0.99258190
5439.6148453511     0.99172205
5439.6511345551     0.99178404
5439.6874240013     0.98873568
5439.7237136896     0.98704678
5439.7600036200     0.98308408
5439.7962937924     0.98931009
5439.8325842070     0.99518573
5439.8688748637     0.99597770
5439.9051657625     0.99772692
5439.9414569034     0.99926639
5439.9777482864     0.99943888
5440.0140399115     0.99875069
5440.0503317787     0.99650723
5440.0866238880     0.99539268
5440.1229162395     0.99698377
5440.1592088331     0.99804324
5440.1955016687     0.99665111
5440.2317947465     0.99272418
5440.2680880665     0.99217767
5440.3043816285     0.99364591
5440.3406754327     0.98431224
5440.3769694790     0.97696626
5440.4132637674     0.98947102
5440.4495582980     0.98956048
5440.4858530707     0.91877031
5440.5221480855     0.91277021
5440.5584433424     0.96643746
5440.5947388415     0.97739828
5440.6310345828     0.99134105
5440.6673305661     0.98830819
5440.7036267916     0.98580325
5440.7399232593     0.99314135
5440.7762199691     0.99044305
5440.8125169210     0.98518270
5440.8488141151     0.99218100
5440.8851115513     0.99551499
5440.9214092297     0.98262733
5440.9577071503     0.95773494
5440.9940053130     0.95555955
5441.0303037178     0.97960198
5441.0666023648     0.99426788
5441.1029012540     0.99688953
5441.1392003853     0.99093139
5441.1754997588     0.97851521
5441.2117993744     0.98055524
5441.2480992322     0.98148829
5441.2843993322     0.88093519
5441.3206996744     0.44828653
5441.3570002587     0.46186066
5441.3933010852     0.89774704
5441.4296021538     0.98968607
5441.4659034647     0.98192161
5441.5022050177     0.97207403
5441.5385068129     0.98591280
5441.5748088503     0.99647743
5441.6111111298     0.99759972
5441.6474136515     0.99401313
5441.6837164155     0.99012208
5441.7200194216     0.99381822
5441.7563226699     0.99778175
5441.7926261603     0.99862301
5441.8289298930     0.99870336
5441.8652338679     0.99870330
5441.9015380849     0.99868166
5441.9378425442     0.99861938
5441.9741472456     0.99827427
5442.0104521893     0.99734235
5442.0467573751     0.99724919
5442.0830628032     0.99812788
5442.1193684734     0.99840152
5442.1556743859     0.99827832
5442.1919805406     0.99765599
5442.2282869375     0.97259325
5442.2645935765     0.85993069
5442.3009004578     0.95695865
5442.3372075814     0.85530037
5442.3735149471     0.60128343
5442.4098225550     0.56185329
5442.4461304052     0.74110055
5442.4824384976     0.98189604
5442.5187468322     0.99670976
5442.5550554090     0.99683249
5442.5913642281     0.99326277
5442.6276732893     0.99142241
5442.6639825929     0.99543244
5442.7002921386     0.99786371
5442.7366019266     0.99678880
5442.7729119568     0.98413742
5442.8092222292     0.96155304
5442.8455327439     0.96859747
5442.8818435008     0.98783177
5442.9181544999     0.98458034
5442.9544657413     0.97408277
5442.9907772249     0.98320752
5443.0270889508     0.99520755
5443.0634009189     0.99765468
5443.0997131293     0.99677050
5443.1360255819     0.99259239
5443.1723382768     0.98781741
5443.2086512139     0.99020904
5443.2449643933     0.99567151
5443.2812778149     0.99661225
5443.3175914788     0.99233735
5443.3539053850     0.97602844
5443.3902195334     0.87475824
5443.4265339240     0.87596661
5443.4628485570     0.98581511
5443.4991634322     0.99197620
5443.5354785496     0.98793399
5443.5717939094     0.99125278
5443.6081095114     0.99458784
5443.6444253556     0.99477738
5443.6807414422     0.99569255
5443.7170577710     0.99622583
5443.7533743421     0.99538302
5443.7896911555     0.98964119
5443.8260082111     0.98237932
5443.8623255091     0.98768091
5443.8986430493     0.99452239
5443.9349608318     0.99530286
5443.9712788566     0.99375761
5444.0075971237     0.99077481
5444.0439156330     0.99028838
5444.0802343847     0.99061781
5444.1165533786     0.99158567
5444.1528726149     0.99234980
5444.1891920934     0.98857903
5444.2255118143     0.98458201
5444.2618317774     0.98397851
5444.2981519828     0.98343742
5444.3344724306     0.98701304
5444.3707931206     0.98798251
5444.4071140530     0.98678374
5444.4434352276     0.98652899
5444.4797566446     0.98613572
5444.5160783039     0.97670382
5444.5524002055     0.75798434
5444.5887223494     0.50480652
5444.6250447356     0.78967679
5444.6613673641     0.95904398
5444.6976902350     0.94993079
5444.7340133482     0.95745242
5444.7703367036     0.96327454
5444.8066603015     0.95467007
5444.8429841416     0.93236476
5444.8793082241     0.90529525
5444.9156325489     0.86772847
5444.9519571160     0.75718391
5444.9882819255     0.36958468
5445.0246069773     0.16578078
5445.0609322714     0.16753578
5445.0972578079     0.37917608
5445.1335835867     0.76458108
5445.1699096078     0.86770535
5445.2062358713     0.91383165
5445.2425623771     0.93616891
5445.2788891253     0.94796222
5445.3152161158     0.96080786
5445.3515433486     0.96696931
5445.3878708239     0.96754128
5445.4241985414     0.97049910
5445.4605265013     0.97405624
5445.4968547036     0.97119904
5445.5331831482     0.97127831
